TEST_ITEM_COMMUNICATIONKEY,BLOCK_SIZE,WINDOW_SIZE,TWIN_NUMBER,MEAN_SAMPLE,MEAN_TEST,BIAS,RESAMPLING_VARIANCE,TARGET_VARIANCE,CV,RMSE,MAPE,MPE,MAE,WASSERSTEIN
867948791,7,13,5,780.6911742019034,166.0,614.6911742019034,27010.827008475426,6306085.116585492,0.21051821119286618,636.2830082991296,3.7029588807343585,3.7029588807343585,614.6911742019034,629.0520821698913
868158733,7,13,6,167.52915173599678,382.0,-214.47084826400322,632.9535770553299,640529.831612926,0.15017427355180515,215.9414233817505,0.5614420111623121,-0.5614420111623121,214.47084826400328,214.65425456059472
868192553,7,13,8,118.3198216606131,126.0,-7.680178339386899,519.7869947399745,7948.738690464489,0.19268823477194175,24.05768347253663,0.15532635433437406,-0.06095379634434047,19.57112064613113,12.197793620609245
860861951,7,17,7,400.8880318206892,132.0,268.8880318206892,5335.159218884352,1839688.764062668,0.18220093504994753,278.63225383162,2.0370305440961305,2.0370305440961305,268.8880318206892,277.09869910074036
863505500,7,17,6,281.6325558084913,156.0,125.6325558084913,2556.749432222248,251920.0159520534,0.17954000282679533,135.42632133819455,0.8055264452169549,0.8053368962082778,125.662125453845,129.96426943857875
867948791,7,17,5,783.7039960720498,166.0,617.7039960720498,27590.0114937703,6372939.567832562,0.2119453435218224,639.6469637676311,3.7211084100725884,3.7211084100725884,617.7039960720498,632.1223762932186
868158733,7,17,6,167.25932392720895,382.0,-214.74067607279105,651.184506394633,642371.0471111637,0.15256738145833573,216.251572171381,0.5621483666826991,-0.5621483666826991,214.74067607279105,218.62820875081604
868192553,7,17,8,117.29844755653777,126.0,-8.701552443462234,530.3803435273768,8324.05607671699,0.19633668133096047,24.61904462918292,0.15991979576310444,-0.06905994002747809,20.14989426615116,12.834411541612138
860861951,7,21,7,400.5214237596514,132.0,268.5214237596514,5359.179665270318,1835589.1669963868,0.18277778379510123,278.3216389057462,2.034253210300389,2.034253210300389,268.5214237596514,276.9223482120589
863505500,7,21,6,283.9021940241235,156.0,127.9021940241235,2619.5538649903638,260686.82953848757,0.18027890758065127,137.7625678519927,0.8199976486186424,0.8198858591289967,127.91963318450819,131.09399574877577
867948791,7,21,5,776.5498892627809,166.0,610.5498892627809,25941.738177420626,6210400.578015253,0.20741023033825928,631.4371745915936,3.6780113811010904,3.6780113811010904,610.5498892627809,623.6821367043565
868158733,7,21,6,166.91778688448005,382.0,-215.08221311551995,676.1967904667645,644731.0432661898,0.1557879758774193,216.64845992791342,0.5630424427107852,-0.5630424427107852,215.08221311551995,220.92550940432798
868192553,7,21,8,116.66359377735525,126.0,-9.336406222644754,544.706361996895,8678.103047784845,0.20005337073714405,25.13712082063367,0.16283175537812586,-0.07409846208448213,20.516801177643856,12.510837409381347
860861951,7,25,7,401.9567684538328,132.0,269.9567684538328,5631.250207153523,1860350.2557144177,0.18669086421390624,280.19262488721904,2.0451270337411582,2.0451270337411582,269.9567684538329,278.64918661267666
863505500,7,25,6,280.36493204884,156.0,124.36493204883999,2670.4205212701395,249128.0598994295,0.18431731575872817,134.67389073158438,0.7973028532596625,0.7972111028771793,124.37924510850736,127.96334096629799
867948791,7,25,5,774.9006225031417,166.0,608.9006225031417,27278.941581759977,6199898.035485313,0.21314136762301644,630.903249053667,3.6680760391755522,3.6680760391755522,608.9006225031417,623.2503557522401
868158733,7,25,6,165.8512154752034,382.0,-216.1487845247966,686.1311805673287,651185.3160148101,0.15793737634858326,217.73017299426897,0.5658345144628185,-0.5658345144628185,216.1487845247966,222.78999646219424
868192553,7,25,8,116.05085617610098,126.0,-9.949143823899021,522.6666444962451,8537.741401043591,0.1969990100409741,24.932952238450888,0.16220550945778658,-0.07896145891983355,20.43789419168111,12.24652962690567
860861951,7,29,7,404.0430303546464,132.0,272.0430303546464,5545.998336608011,1885125.5806037853,0.1843156651267922,282.05213826728396,2.0609320481412605,2.0609320481412605,272.0430303546464,280.472686498234
863505500,7,29,6,280.0314470958406,156.0,124.03144709584058,2767.560508933472,249324.270130769,0.18786321820554125,134.72698459336857,0.7954905199155663,0.7950733788194906,124.09652110682833,127.4303570181033
867948791,7,29,5,767.7124601880023,166.0,601.7124601880023,25379.202318271084,6034766.529958034,0.2075106518051583,622.4444449617728,3.6247738565542313,3.6247738565542313,601.7124601880023,615.564562693425
868158733,7,29,6,165.5308846551192,382.0,-216.4691153448808,711.8399032816225,653441.9702403335,0.16118036266217467,218.1071246004516,0.5666730768190597,-0.5666730768190597,216.4691153448808,223.42594470788964
868192553,7,29,8,116.17919988829493,126.0,-9.820800111705069,533.5047903060588,8651.733573929432,0.19881116967447462,25.09886262642443,0.16269761158720697,-0.07794285802940533,20.49989905998808,12.711820524704542
860861951,7,33,7,403.09746700640756,132.0,271.09746700640756,5636.178422209007,1875092.1280524826,0.18624400293228266,281.3005777446951,2.053768689442481,2.053768689442481,271.09746700640756,279.9032966901887
863505500,7,33,6,277.22076881230623,156.0,121.22076881230623,2635.901491789599,238047.37778760752,0.18519907974140917,131.64488703795598,0.7772790926773067,0.777056210335296,121.25553845765984,124.3546708766966
867948791,7,33,5,764.356846537315,166.0,598.356846537315,26162.77792688569,5984243.943448293,0.21161466801895853,619.8336016423808,3.60455931648985,3.60455931648985,598.3568465373152,613.6155601650556
868158733,7,33,6,164.62959955317973,382.0,-217.37040044682027,667.028421932814,658197.6099815856,0.1568787961298677,218.89933625377628,0.5690324619026709,-0.5690324619026709,217.3704004468203,225.36606343418646
868192553,7,33,8,116.54001528902825,126.0,-9.459984710971753,515.6584146591141,8311.07958390112,0.19485250069747873,24.599791165595967,0.1595691549987762,-0.075079243737871,20.105713529845797,12.66856178314619
860861951,7,37,7,405.91464999069126,132.0,273.91464999069126,5685.373759375681,1912641.5204774102,0.18575682718250328,284.1031665414847,2.075110984777964,2.075110984777964,273.91464999069126,283.8818135398522
863505500,7,37,6,275.8747877408856,156.0,119.87478774088561,2661.343641607993,233939.23226376442,0.18699864767453314,130.50405502332245,0.7685578090207504,0.7684281265441386,119.89501820723706,123.546309265611
867948791,7,37,5,763.7989208834182,166.0,597.7989208834182,26651.68161464829,5981462.63376487,0.21373875127388983,619.6896250737361,3.6011983185748084,3.6011983185748084,597.7989208834182,614.6040481254153
868158733,7,37,6,164.00158246299338,382.0,-217.99841753700662,705.3702539198807,662479.9344575299,0.16194238534364327,219.61029188669403,0.5706764856989702,-0.5706764856989702,217.99841753700665,226.61409968216506
868192553,7,37,8,116.65049147352437,126.0,-9.349508526475631,517.5127577868394,8308.00226541105,0.19501766731467685,24.595244814261964,0.1591581336841878,-0.07420244862282262,20.053924844207664,13.579324661038788
860861951,7,41,7,403.476871055544,132.0,271.476871055544,5810.337599037705,1884096.3755835623,0.18892178455498698,281.975227843061,2.0566429625419995,2.0566429625419995,271.476871055544,282.2848481781731
863505500,7,41,6,272.9135508657143,156.0,116.91355086571429,2635.7522345512793,223956.0914853618,0.18811663070419968,127.6891953556809,0.7498334368297039,0.7494458388827842,116.97401614543381,120.72953827145875
867948791,7,41,5,763.060247766071,166.0,597.060247766071,26925.51281724252,5971979.239519642,0.21504193661269175,619.1982334274902,3.5967484805185,3.5967484805185,597.060247766071,615.0415367925497
868158733,7,41,6,164.21753663314365,382.0,-217.78246336685635,704.9941763080433,661182.0676869357,0.16168630325595879,219.39506723361893,0.5701111606462208,-0.5701111606462208,217.78246336685632,225.23716552664823
868192553,7,41,8,116.83186572653977,126.0,-9.168134273460225,542.0126928121704,8598.337586947877,0.19927068620153218,25.02133847076064,0.1617793203114184,-0.07276297042428741,20.38419435923872,14.137072793171955
860861951,7,45,7,404.152219784985,132.0,272.152219784985,5577.923881873543,1887290.024431088,0.1847954709979344,282.21402271284876,2.061759240795341,2.061759240795341,272.152219784985,282.59224739445034
863505500,7,45,6,270.9797578330595,156.0,114.97975783305952,2581.0188085062264,217044.6059902959,0.18748163589645303,125.7034745735186,0.737385739074334,0.7370497296990997,115.0321752955961,118.40930862550329
867948791,7,45,5,756.8186100717292,166.0,590.8186100717292,26626.846943403478,5851840.367306926,0.21560958723857215,612.9383957221912,3.5591482534441514,3.5591482534441514,590.8186100717292,610.3255050567516
868158733,7,45,6,164.1902654286596,382.0,-217.8097345713404,729.8918740615285,661687.1754083033,0.16454392754232927,219.478865379105,0.5701825512338754,-0.5701825512338754,217.80973457134044,226.1032490304511
868192553,7,45,8,116.53806123058307,126.0,-9.461938769416932,541.077496769568,8660.680859153985,0.19960064820991388,25.111865363723247,0.16317227844278495,-0.07509475213822968,20.559707083790908,16.410983361921488
860861951,7,49,7,406.2525170343338,132.0,274.2525170343338,5894.116926133771,1921975.8578771583,0.18897889652218622,284.79564607943234,2.077670583593438,2.077670583593438,274.25251703433383,285.9148460575023
863505500,7,49,6,270.9781666760329,156.0,114.97816667603291,2695.9954549731083,218618.61357230382,0.1916131355264239,126.1585283171721,0.7375796643972486,0.7370395299745699,115.06242764597079,119.06564277476306
867948791,7,49,5,754.729685883875,166.0,588.729685883875,27131.178309156505,5821314.565645183,0.2182442927062732,611.3377310047881,3.546564372794428,3.546564372794428,588.729685883875,609.5489810309662
868158733,7,49,6,163.7343167364536,382.0,-218.2656832635464,728.9926198280605,664405.9795577865,0.16490045500517944,219.92930934809672,0.5713761341977656,-0.5713761341977656,218.2656832635464,227.96189815488069
868192553,7,49,8,116.58148274225607,126.0,-9.418517257743929,548.2448514610655,8747.852607488936,0.20084346548566256,25.237934122972224,0.16375847513931485,-0.07475013696622171,20.633567867553673,17.590098925772104
860861951,7,53,7,404.69125186631936,132.0,272.69125186631936,6211.294098592866,1909255.2294832598,0.19474540984873492,283.8517446538127,2.065842817169086,2.065842817169086,272.69125186631936,285.67989661204626
863505500,7,53,6,269.71570316023644,156.0,113.71570316023644,2621.989465747744,213636.34908079126,0.1898494043740325,124.71267221487459,0.729504201633068,0.7289468151297208,113.80265545475861,116.98506311952718
867948791,7,53,5,744.4502627710959,166.0,578.4502627710959,27142.150821614632,5634601.6961277295,0.22130256221378422,601.4539527857179,3.484640137175277,3.484640137175277,578.4502627710959,600.8776905162667
868158733,7,53,6,163.65984777994788,382.0,-218.34015222005212,730.1911554930942,664869.0547903505,0.1651110507453507,220.00593907203645,0.5715710791100841,-0.5715710791100841,218.34015222005212,228.18604103971666
868192553,7,53,8,116.06587180024444,126.0,-9.934128199755563,547.0060247351569,8867.905585431152,0.2015076401311794,25.410488539662822,0.16483244449421733,-0.07884228729964729,20.768888006271386,17.766111393390236
860861951,7,57,7,406.2018394582649,132.0,274.2018394582649,5990.4146469596935,1923598.7044153172,0.19054017359516706,284.915888306103,2.0772866625626127,2.0772866625626127,274.2018394582649,286.75658721954284
863505500,7,57,6,267.89354614634743,156.0,111.89354614634743,2566.805849759752,207231.56810157403,0.18911860647021211,122.82903369710492,0.7177294765883464,0.7172663214509452,111.96579834778201,114.83532011896695
867948791,7,57,5,747.7396493810539,166.0,581.7396493810539,29658.07097086514,5733226.775991628,0.23031437228479076,606.6952205455856,3.5044557191629755,3.5044557191629755,581.7396493810538,606.0123688100696
868158733,7,57,6,163.75738261193348,382.0,-218.24261738806652,755.335256685121,664629.4537641178,0.16782976640581534,219.96630492209283,0.5713157523247814,-0.5713157523247814,218.24261738806655,224.8211559659692
868192553,7,57,8,116.93361525179324,126.0,-9.066384748206758,574.183752827061,9014.673742843555,0.20492081417624444,25.619974340923473,0.16573927463380184,-0.07195543450957755,20.88314860385903,17.155401101927332
860861951,10,1,7,400.83032036212785,132.0,268.83032036212785,6709.477284539025,1871513.6619688724,0.20435429863749352,281.03241526653704,2.036593336076726,2.036593336076726,268.83032036212785,280.4260175909093
863505500,10,1,6,273.33107121396523,156.0,117.33107121396523,2486.686556770533,223252.3281823594,0.18244061176406254,127.48830075339114,0.7528169564508687,0.7521222513715721,117.4394452063355,122.54489694137477
867948791,10,1,5,764.4243648515167,166.0,598.4243648515167,28767.203087395817,6026061.839481613,0.22187802865470013,621.9959192272381,3.6049660533223897,3.6049660533223897,598.4243648515167,620.1965056578579
868158733,10,1,6,167.5212059948389,382.0,-214.4787940051611,697.1434179292951,641458.2014718963,0.15761272394798592,216.0978863752203,0.5614628115318353,-0.5614628115318353,214.47879400516115,209.00072613962416
868192553,10,1,8,118.0972880201483,126.0,-7.902711979851702,559.5317992539656,8542.2080979479,0.20029608565999776,24.939620203412424,0.16105381377978828,-0.06271993634802939,20.29278053625332,22.676645712679914
860861951,10,5,7,401.3606215861431,132.0,269.3606215861431,6972.92861030191,1884518.4475320666,0.20805245692980462,282.0072216656433,2.040610769591993,2.040610769591993,269.3606215861431,281.7161977348704
863505500,10,5,6,277.9596691288039,156.0,121.95966912880391,2668.560947649609,240964.12265751924,0.18584752295913473,132.44894050786866,0.7822778404010041,0.781792750825666,122.03534310255665,126.32455970943946
867948791,10,5,5,773.750412850479,166.0,607.750412850479,31440.96896431202,6242916.590193876,0.22916435514562708,633.0888826098904,3.6611470653643314,3.6611470653643314,607.750412850479,630.0289383188515
868158733,10,5,6,167.65095309981572,382.0,-214.34904690018428,728.2643989099863,641121.3276517525,0.1609676164703487,216.04114956629763,0.561123159424566,-0.561123159424566,214.34904690018428,211.06334741028277
868192553,10,5,8,116.0454239458265,126.0,-9.9545760541735,562.186656243791,9081.975320478929,0.20432064323118165,25.715369736056985,0.16703274110615016,-0.07900457185851993,21.04612537937492,20.756633376742307
860861951,10,9,7,399.9609732104348,132.0,267.9609732104348,6849.875263140798,1863781.7168713626,0.2069301225955698,280.4513477004954,2.030007372806324,2.030007372806324,267.9609732104348,279.29839713809577
863505500,10,9,6,281.8104730151233,156.0,125.8104730151233,2988.885809588757,258469.27407576807,0.19399812508391603,137.1756572059264,0.8070578262061461,0.8064773911225853,125.90102088815877,131.27694513419564
867948791,10,9,5,779.6410011637669,166.0,613.6410011637669,33121.615705760894,6381156.848783331,0.23343237381251492,640.0600706301176,3.6966325371311264,3.6966325371311264,613.6410011637669,634.5558778300524
868158733,10,9,6,167.32888438059712,382.0,-214.67111561940288,751.2285856989266,643334.7008414948,0.16380046757348118,216.41376219403878,0.5619662712549812,-0.5619662712549812,214.67111561940285,216.89149175668155
868192553,10,9,8,115.60450639020237,126.0,-10.395493609797626,612.5731168096153,9897.210021670255,0.2140938554465435,26.84472767976905,0.17457211935048217,-0.0825039175380765,21.996087038160756,19.27403587292636
