TEST_ITEM_COMMUNICATIONKEY,TWIN_ITEM_COMMUNICATIONKEY,CALENDAR_DATE,ANSPRACHE,ANSPRACHE_MARKETING_IMPUTED,FRACTION_SOLDOUT,TWIN_COUNT
1093205481,670403529,2019-12-26,2,2,0.7142857142857143,8
1093205481,670403529,2019-12-27,0,,1.0,8
1093205481,670403529,2019-12-28,1,1,0.85714285714285721,8
1093205481,670403529,2019-12-29,1,1,0.85714285714285721,8
1093205481,670403529,2019-12-30,0,,1.0,8
1093205481,670403529,2019-12-31,0,,1.0,8
1093205481,670403529,2020-01-01,0,,1.0,8
1093205481,670403529,2020-01-02,0,,1.0,8
1093205481,670403529,2020-01-03,0,0,0.7142857142857143,8
1093205481,670403529,2020-01-04,1,1,0.7142857142857143,8
1093205481,670403529,2020-01-05,2,2,0.7142857142857143,8
1093205481,670403529,2020-01-06,0,0,0.85714285714285721,8
1093205481,670403529,2020-01-07,0,,1.0,8
1093205481,670403529,2020-01-08,0,,1.0,8
1093205481,670403529,2020-01-09,1,1,0.5714285714285714,8
1093205481,670403529,2020-01-10,0,0,0.7142857142857143,8
1093205481,670403529,2020-01-11,2,1,0.5714285714285714,8
1093205481,670403529,2020-01-12,0,0,0.5714285714285714,8
1093205481,670403529,2020-01-13,0,0,0.57142857142857151,8
1093205481,670403529,2020-01-14,0,0,0.57142857142857151,8
1093205481,670403529,2020-01-15,1,1,0.57142857142857151,8
1093205481,670403529,2020-01-16,0,0,0.57142857142857151,8
1093205481,670403529,2020-01-17,0,0,0.7142857142857143,8
1093205481,670403529,2020-01-18,0,0,0.7142857142857143,8
1093205481,670403529,2020-01-19,1,1,0.7142857142857143,8
1093205481,670403529,2020-01-20,0,0,0.7142857142857143,8
1093205481,670403529,2020-01-21,1,1,0.7142857142857143,8
1093205481,670403529,2020-01-22,0,0,0.7142857142857143,8
1093205481,670403529,2020-01-23,0,0,0.7142857142857143,8
1093205481,670403529,2020-01-24,0,0,0.7142857142857143,8
1093205481,670403529,2020-01-25,1,1,0.7142857142857143,8
1093205481,670403529,2020-01-26,1,1,0.7142857142857143,8
1093205481,670403529,2020-01-27,0,0,0.5714285714285714,8
1093205481,670403529,2020-01-28,0,0,0.57142857142857151,8
1093205481,670403529,2020-01-29,0,0,0.5714285714285714,8
1093205481,670403529,2020-01-30,0,0,0.5714285714285714,8
1093205481,670403529,2020-01-31,0,0,0.5714285714285714,8
1093205481,670403529,2020-02-01,0,0,0.57142857142857151,8
1093205481,670403529,2020-02-02,1,1,0.5714285714285714,8
1093205481,670403529,2020-02-03,0,0,0.7142857142857143,8
1093205481,670403529,2020-02-04,0,0,0.7142857142857143,8
1093205481,670403529,2020-02-05,1,1,0.5714285714285714,8
1093205481,670403529,2020-02-06,0,0,0.7142857142857143,8
1093205481,670403529,2020-02-07,0,0,0.7142857142857143,8
1093205481,670403529,2020-02-08,0,0,0.7142857142857143,8
1093205481,670403529,2020-02-09,1,1,0.7142857142857143,8
1093205481,670403529,2020-02-10,0,0,0.7142857142857143,8
1093205481,670403529,2020-02-11,1,1,0.85714285714285721,8
1093205481,670403529,2020-02-12,0,0,0.85714285714285721,8
1093205481,670403529,2020-02-13,0,0,0.85714285714285721,8
1093205481,670403529,2020-02-14,0,0,0.85714285714285721,8
1093205481,670403529,2020-02-15,0,0,0.85714285714285721,8
1093205481,670403529,2020-02-16,0,0,0.85714285714285721,8
1093205481,670403529,2020-02-17,0,0,0.85714285714285721,8
1093205481,670403529,2020-02-18,0,0,0.85714285714285721,8
1093205481,670403529,2020-02-19,0,0,0.85714285714285721,8
1093205481,670403529,2020-02-20,0,0,0.85714285714285721,8
1093205481,670403529,2020-02-21,0,0,0.85714285714285721,8
1093205481,670403529,2020-02-22,0,0,0.85714285714285721,8
1093205481,670403529,2020-02-23,0,0,0.85714285714285721,8
1093205481,670403529,2020-02-24,0,0,0.85714285714285721,8
1093205481,670403529,2020-02-25,0,0,0.85714285714285721,8
1093205481,670403529,2020-02-26,1,1,0.85714285714285721,8
1093205481,670403529,2020-02-27,0,0,0.85714285714285721,8
1093205481,670403529,2020-02-28,0,0,0.85714285714285721,8
1093205481,670403529,2020-02-29,0,0,0.85714285714285721,8
1093205481,670403529,2020-03-01,0,0,0.85714285714285721,8
1093205481,670403529,2020-03-02,0,0,0.85714285714285721,8
1093205481,670403529,2020-03-03,0,0,0.85714285714285721,8
1093205481,670403529,2020-03-04,0,0,0.85714285714285721,8
1093205481,670403529,2020-03-05,0,0,0.85714285714285721,8
1093205481,670403529,2020-03-06,0,0,0.85714285714285721,8
1093205481,670403529,2020-03-07,0,0,0.85714285714285721,8
1093205481,670403529,2020-03-08,1,1,0.85714285714285721,8
1093205481,670403529,2020-03-09,0,0,0.85714285714285721,8
1093205481,670403529,2020-03-10,0,0,0.85714285714285721,8
1093205481,670403529,2020-03-11,0,0,0.85714285714285721,8
1093205481,670403529,2020-03-12,0,0,0.85714285714285721,8
1093205481,670403529,2020-03-13,0,0,0.85714285714285721,8
1093205481,670403529,2020-03-14,0,0,0.85714285714285721,8
1093205481,670403529,2020-03-15,0,0,0.85714285714285721,8
1093205481,670403529,2020-03-16,0,0,0.85714285714285721,8
1093205481,670403529,2020-03-17,0,0,0.85714285714285721,8
1093205481,670403529,2020-03-18,0,0,0.85714285714285721,8
1093205481,670403529,2020-03-19,0,0,0.85714285714285721,8
1093205481,670403529,2020-03-20,0,0,0.85714285714285721,8
1093205481,670403529,2020-03-21,0,0,0.85714285714285721,8
1093205481,670403529,2020-03-22,0,0,0.85714285714285721,8
1093205481,670403529,2020-03-23,0,0,0.85714285714285721,8
1093205481,670403529,2020-03-24,0,0,0.85714285714285721,8
1093205481,670403529,2020-03-25,0,0,0.85714285714285721,8
1093205481,670403529,2020-03-26,0,0,0.85714285714285721,8
1093205481,670403529,2020-03-27,0,0,0.85714285714285721,8
1093205481,670403529,2020-03-28,0,0,0.85714285714285721,8
1093205481,670403529,2020-03-29,0,0,0.85714285714285721,8
1093205481,670403529,2020-03-30,0,0,0.85714285714285721,8
1093205481,670403529,2020-03-31,0,0,0.85714285714285721,8
1093205481,670403529,2020-04-01,0,0,0.85714285714285721,8
1093205481,670403529,2020-04-02,0,0,0.85714285714285721,8
1093205481,670403529,2020-04-03,0,0,0.85714285714285721,8
1093205481,670403529,2020-04-04,0,0,0.85714285714285721,8
1093205481,670403529,2020-04-05,0,0,0.85714285714285721,8
1093205481,670403529,2020-04-06,0,0,0.85714285714285721,8
1093205481,670403529,2020-04-07,0,0,0.85714285714285721,8
1093205481,670403529,2020-04-08,0,0,0.85714285714285721,8
1093205481,670403529,2020-04-09,0,0,0.85714285714285721,8
1093205481,670403529,2020-04-10,0,0,0.85714285714285721,8
1093205481,670403529,2020-04-11,0,0,0.85714285714285721,8
1093205481,670403529,2020-04-12,0,0,0.85714285714285721,8
1093205481,670403529,2020-04-13,0,0,0.85714285714285721,8
1093205481,670403529,2020-04-14,0,0,0.85714285714285721,8
1093205481,670403529,2020-04-15,0,0,0.85714285714285721,8
1093205481,670403529,2020-04-16,0,0,0.85714285714285721,8
1093205481,670403529,2020-04-17,0,0,0.85714285714285721,8
1093205481,670403529,2020-04-18,0,0,0.85714285714285721,8
1093205481,670403529,2020-04-19,0,0,0.85714285714285721,8
1093205481,670403529,2020-04-20,0,0,0.85714285714285721,8
1093205481,670403529,2020-04-21,0,0,0.85714285714285721,8
1093205481,670403529,2020-04-22,0,0,0.85714285714285721,8
1093205481,670403529,2020-04-23,0,0,0.85714285714285721,8
1093205481,670403529,2020-04-24,0,0,0.85714285714285721,8
1093205481,670403529,2020-04-25,0,0,0.85714285714285721,8
1093205481,670403529,2020-04-26,0,0,0.85714285714285721,8
1093205481,670403529,2020-04-27,0,0,0.85714285714285721,8
1093205481,670403529,2020-04-28,0,0,0.85714285714285721,8
1093205481,670403529,2020-04-29,0,0,0.85714285714285721,8
1093205481,670403529,2020-04-30,0,0,0.85714285714285721,8
1093205481,670403529,2020-05-01,0,0,0.85714285714285721,8
1093205481,670403529,2020-05-02,0,0,0.85714285714285721,8
1093205481,670403529,2020-05-03,0,0,0.85714285714285721,8
1093205481,670403529,2020-05-04,0,0,0.85714285714285721,8
1093205481,670403529,2020-05-05,0,0,0.85714285714285721,8
1093205481,670403529,2020-05-06,0,0,0.85714285714285721,8
1093205481,670403529,2020-05-07,0,0,0.85714285714285721,8
1093205481,670403529,2020-05-08,0,0,0.85714285714285721,8
1093205481,670403529,2020-05-09,0,0,0.85714285714285721,8
1093205481,670403529,2020-05-10,0,0,0.85714285714285721,8
1093205481,670403529,2020-05-11,0,0,0.85714285714285721,8
1093205481,670403529,2020-05-12,0,0,0.85714285714285721,8
1093205481,670403529,2020-05-13,0,0,0.85714285714285721,8
1093205481,670403529,2020-05-14,0,0,0.85714285714285721,8
1093205481,670403529,2020-05-15,0,0,0.85714285714285721,8
1093205481,670403529,2020-05-16,0,0,0.85714285714285721,8
1093205481,670403529,2020-05-17,0,0,0.85714285714285721,8
1093205481,670403529,2020-05-18,0,0,0.85714285714285721,8
1093205481,670403529,2020-05-19,0,0,0.85714285714285721,8
1093205481,670403529,2020-05-20,0,0,0.85714285714285721,8
1093205481,670403529,2020-05-21,0,0,0.85714285714285721,8
1093205481,670403529,2020-05-22,0,0,0.85714285714285721,8
1093205481,670403529,2020-05-23,0,0,0.7142857142857143,8
1093205481,670403529,2020-05-24,0,0,0.7142857142857143,8
1093205481,670403529,2020-05-25,0,0,0.7142857142857143,8
1093205481,670403529,2020-05-26,0,0,0.85714285714285721,8
1093205481,670403529,2020-05-27,0,0,0.7142857142857143,8
1093205481,670403529,2020-05-28,0,0,0.7142857142857143,8
1093205481,670403529,2020-05-29,0,0,0.7142857142857143,8
1093205481,670403529,2020-05-30,0,0,0.85714285714285721,8
1093205481,670403529,2020-05-31,0,0,0.7142857142857143,8
1093205481,670403529,2020-06-01,0,0,0.7142857142857143,8
1093205481,670403529,2020-06-02,0,0,0.7142857142857143,8
1093205481,670403529,2020-06-03,0,0,0.7142857142857143,8
1093205481,670403529,2020-06-04,1,1,0.7142857142857143,8
1093205481,670403529,2020-06-05,0,0,0.7142857142857143,8
1093205481,670403529,2020-06-06,0,0,0.85714285714285721,8
1093205481,670403529,2020-06-07,0,0,0.85714285714285721,8
1093205481,670403529,2020-06-08,0,0,0.85714285714285721,8
1093205481,670403529,2020-06-09,0,0,0.85714285714285721,8
1093205481,670403529,2020-06-10,0,0,0.85714285714285721,8
1093205481,670403529,2020-06-11,0,0,0.85714285714285721,8
1093205481,670403529,2020-06-12,0,0,0.85714285714285721,8
1093205481,670403529,2020-06-13,0,0,0.85714285714285721,8
1093205481,670403529,2020-06-14,1,1,0.85714285714285721,8
1093205481,670403529,2020-06-15,0,,1.0,8
1093205481,670403529,2020-06-16,0,,1.0,8
1093205481,670403529,2020-06-17,0,,1.0,8
1093205481,670403529,2020-06-18,0,,1.0,8
1093205481,670403529,2020-06-19,0,,1.0,8
1093205481,670403529,2020-06-20,0,,1.0,8
1093205481,670403529,2020-06-21,0,,1.0,8
1093205481,670403529,2020-06-22,0,,1.0,8
1093205481,670403529,2020-06-23,0,,1.0,8
1093205481,670403529,2020-06-24,0,,1.0,8
1093205481,670403529,2020-06-25,0,,1.0,8
1093205481,670403529,2020-06-26,0,,1.0,8
1093205481,670403529,2020-06-27,0,,1.0,8
1093205481,670403529,2020-06-28,0,,1.0,8
1093205481,670403529,2020-06-29,0,,1.0,8
1093205481,670403529,2020-06-30,0,,1.0,8
1093205481,670403529,2020-07-01,0,,1.0,8
1093205481,670403529,2020-07-02,0,,1.0,8
1093205481,670403529,2020-07-03,0,,1.0,8
1093205481,670403529,2020-07-04,0,,1.0,8
1093205481,670403529,2020-07-05,0,,1.0,8
1093205481,670403529,2020-07-06,0,,1.0,8
1093205481,670403529,2020-07-07,0,,1.0,8
1093205481,670403529,2020-07-08,0,,1.0,8
1093205481,670403529,2020-07-09,0,,1.0,8
1093205481,670403529,2020-07-10,0,,1.0,8
1093205481,670403529,2020-07-11,0,,1.0,8
1093205481,670403529,2020-07-12,0,,1.0,8
1093205481,670403529,2020-07-13,0,,1.0,8
1093205481,670403529,2020-07-14,0,,1.0,8
1093205481,670403529,2020-07-15,0,,1.0,8
1093205481,670403529,2020-07-16,0,,1.0,8
1093205481,670403529,2020-07-17,0,,1.0,8
1093205481,670403529,2020-07-18,0,,1.0,8
1093205481,670403529,2020-07-19,0,,1.0,8
1093205481,670403529,2020-07-20,0,,1.0,8
1093205481,670403529,2020-07-21,0,,1.0,8
1093205481,670403529,2020-07-22,0,,1.0,8
1093205481,670403529,2020-07-23,0,,1.0,8
1093205481,670403529,2020-07-24,0,,1.0,8
1093205481,670403529,2020-07-25,0,,1.0,8
1093205481,670403529,2020-07-26,0,,1.0,8
1093205481,670403529,2020-07-27,0,,1.0,8
1093205481,670403529,2020-07-28,0,,1.0,8
1093205481,670403529,2020-07-29,0,,1.0,8
1093205481,670403529,2020-07-30,0,,1.0,8
1093205481,670403529,2020-07-31,0,,1.0,8
1093205481,670403529,2020-08-01,0,,1.0,8
1093205481,670403529,2020-08-02,0,,1.0,8
1093205481,670403529,2020-08-03,0,,1.0,8
1093205481,670403529,2020-08-04,0,,1.0,8
1093205481,670403529,2020-08-05,0,,1.0,8
1093205481,670403529,2020-08-06,0,,1.0,8
1093205481,670403529,2020-08-07,0,,1.0,8
1093205481,670403529,2020-08-08,0,,1.0,8
1093205481,670403529,2020-08-09,0,,1.0,8
1093205481,670403529,2020-08-10,0,,1.0,8
1093205481,670403529,2020-08-11,0,,1.0,8
1093205481,671670875,2018-07-27,0,0,0.0,8
1093205481,671670875,2018-07-28,1,1,0.0,8
1093205481,671670875,2018-07-29,0,0,0.0,8
1093205481,671670875,2018-07-30,0,0,0.0,8
1093205481,671670875,2018-07-31,0,0,0.0,8
1093205481,671670875,2018-08-01,0,0,0.0,8
1093205481,671670875,2018-08-02,0,0,0.0,8
1093205481,671670875,2018-08-03,0,0,0.0,8
1093205481,671670875,2018-08-04,0,0,0.0,8
1093205481,671670875,2018-08-05,0,0,0.0,8
1093205481,671670875,2018-08-06,1,1,0.0,8
1093205481,671670875,2018-08-07,0,0,0.0,8
1093205481,671670875,2018-08-08,0,0,0.0,8
1093205481,671670875,2018-08-09,0,0,0.0,8
1093205481,671670875,2018-08-10,0,0,0.0,8
1093205481,671670875,2018-08-11,1,1,0.0,8
1093205481,671670875,2018-08-12,0,0,0.0,8
1093205481,671670875,2018-08-13,1,1,0.0,8
1093205481,671670875,2018-08-14,2,2,0.0,8
1093205481,671670875,2018-08-15,0,0,0.0,8
1093205481,671670875,2018-08-16,1,1,0.0,8
1093205481,671670875,2018-08-17,0,0,0.0,8
1093205481,671670875,2018-08-18,1,1,0.0,8
1093205481,671670875,2018-08-19,1,1,0.0,8
1093205481,671670875,2018-08-20,0,0,0.0,8
1093205481,671670875,2018-08-21,0,0,0.0,8
1093205481,671670875,2018-08-22,1,1,0.0,8
1093205481,671670875,2018-08-23,0,0,0.0,8
1093205481,671670875,2018-08-24,2,2,0.0,8
1093205481,671670875,2018-08-25,0,0,0.0,8
1093205481,671670875,2018-08-26,3,3,0.0,8
1093205481,671670875,2018-08-27,2,2,0.0,8
1093205481,671670875,2018-08-28,1,1,0.0,8
1093205481,671670875,2018-08-29,2,2,0.0,8
1093205481,671670875,2018-08-30,3,3,0.0,8
1093205481,671670875,2018-08-31,1,1,0.0,8
1093205481,671670875,2018-09-01,0,0,0.0,8
1093205481,671670875,2018-09-02,5,5,0.0,8
1093205481,671670875,2018-09-03,0,0,0.0,8
1093205481,671670875,2018-09-04,0,0,0.0,8
1093205481,671670875,2018-09-05,2,2,0.0,8
1093205481,671670875,2018-09-06,2,2,0.0,8
1093205481,671670875,2018-09-07,7,7,0.0,8
1093205481,671670875,2018-09-08,3,3,0.0,8
1093205481,671670875,2018-09-09,4,4,0.0,8
1093205481,671670875,2018-09-10,3,3,0.0,8
1093205481,671670875,2018-09-11,5,5,0.0,8
1093205481,671670875,2018-09-12,3,3,0.0,8
1093205481,671670875,2018-09-13,5,5,0.0,8
1093205481,671670875,2018-09-14,3,3,0.0,8
1093205481,671670875,2018-09-15,1,1,0.0,8
1093205481,671670875,2018-09-16,7,7,0.0,8
1093205481,671670875,2018-09-17,5,5,0.0,8
1093205481,671670875,2018-09-18,1,1,0.0,8
1093205481,671670875,2018-09-19,4,4,0.0,8
1093205481,671670875,2018-09-20,1,1,0.0,8
1093205481,671670875,2018-09-21,6,6,0.0,8
1093205481,671670875,2018-09-22,5,5,0.0,8
1093205481,671670875,2018-09-23,8,8,0.0,8
1093205481,671670875,2018-09-24,8,8,0.0,8
1093205481,671670875,2018-09-25,9,9,0.0,8
1093205481,671670875,2018-09-26,9,9,0.0,8
1093205481,671670875,2018-09-27,3,3,0.0,8
1093205481,671670875,2018-09-28,13,13,0.0,8
1093205481,671670875,2018-09-29,16,16,0.0,8
1093205481,671670875,2018-09-30,29,29,0.0,8
1093205481,671670875,2018-10-01,9,9,0.0,8
1093205481,671670875,2018-10-02,23,23,0.0,8
1093205481,671670875,2018-10-03,15,15,0.0,8
1093205481,671670875,2018-10-04,6,6,0.0,8
1093205481,671670875,2018-10-05,7,7,0.0,8
1093205481,671670875,2018-10-06,5,5,0.0,8
1093205481,671670875,2018-10-07,4,4,0.0,8
1093205481,671670875,2018-10-08,2,2,0.0,8
1093205481,671670875,2018-10-09,6,6,0.0,8
1093205481,671670875,2018-10-10,2,2,0.0,8
1093205481,671670875,2018-10-11,6,6,0.0,8
1093205481,671670875,2018-10-12,8,8,0.0,8
1093205481,671670875,2018-10-13,5,5,0.0,8
1093205481,671670875,2018-10-14,3,3,0.0,8
1093205481,671670875,2018-10-15,3,3,0.0,8
1093205481,671670875,2018-10-16,5,5,0.0,8
1093205481,671670875,2018-10-17,3,3,0.0,8
1093205481,671670875,2018-10-18,2,2,0.0,8
1093205481,671670875,2018-10-19,1,1,0.0,8
1093205481,671670875,2018-10-20,4,4,0.0,8
1093205481,671670875,2018-10-21,4,4,0.0,8
1093205481,671670875,2018-10-22,5,5,0.0,8
1093205481,671670875,2018-10-23,7,7,0.0,8
1093205481,671670875,2018-10-24,8,8,0.0,8
1093205481,671670875,2018-10-25,7,7,0.0,8
1093205481,671670875,2018-10-26,2,2,0.0,8
1093205481,671670875,2018-10-27,10,10,0.0,8
1093205481,671670875,2018-10-28,13,13,0.0,8
1093205481,671670875,2018-10-29,13,13,0.0,8
1093205481,671670875,2018-10-30,47,47,0.0,8
1093205481,671670875,2018-10-31,44,44,0.0,8
1093205481,671670875,2018-11-01,41,41,0.0,8
1093205481,671670875,2018-11-02,37,37,0.0,8
1093205481,671670875,2018-11-03,40,40,0.0,8
1093205481,671670875,2018-11-04,75,75,0.0,8
1093205481,671670875,2018-11-05,46,46,0.0,8
1093205481,671670875,2018-11-06,51,51,0.0,8
1093205481,671670875,2018-11-07,14,14,0.0,8
1093205481,671670875,2018-11-08,8,8,0.0,8
1093205481,671670875,2018-11-09,16,16,0.0,8
1093205481,671670875,2018-11-10,13,13,0.14285714285714288,8
1093205481,671670875,2018-11-11,19,19,0.14285714285714288,8
1093205481,671670875,2018-11-12,11,11,0.14285714285714285,8
1093205481,671670875,2018-11-13,14,13,0.14285714285714288,8
1093205481,671670875,2018-11-14,8,8,0.0,8
1093205481,671670875,2018-11-15,9,9,0.0,8
1093205481,671670875,2018-11-16,18,18,0.0,8
1093205481,671670875,2018-11-17,11,11,0.0,8
1093205481,671670875,2018-11-18,33,33,0.0,8
1093205481,671670875,2018-11-19,26,26,0.0,8
1093205481,671670875,2018-11-20,20,20,0.0,8
1093205481,671670875,2018-11-21,13,13,0.0,8
1093205481,671670875,2018-11-22,21,21,0.0,8
1093205481,671670875,2018-11-23,23,23,0.0,8
1093205481,671670875,2018-11-24,14,14,0.0,8
1093205481,671670875,2018-11-25,26,26,0.0,8
1093205481,671670875,2018-11-26,10,10,0.0,8
1093205481,671670875,2018-11-27,12,12,0.0,8
1093205481,671670875,2018-11-28,14,14,0.0,8
1093205481,671670875,2018-11-29,19,19,0.0,8
1093205481,671670875,2018-11-30,11,11,0.0,8
1093205481,671670875,2018-12-01,9,9,0.14285714285714288,8
1093205481,671670875,2018-12-02,14,14,0.0,8
1093205481,671670875,2018-12-03,10,10,0.0,8
1093205481,671670875,2018-12-04,5,5,0.14285714285714285,8
1093205481,671670875,2018-12-05,7,7,0.14285714285714288,8
1093205481,671670875,2018-12-06,17,17,0.0,8
1093205481,671670875,2018-12-07,13,13,0.0,8
1093205481,671670875,2018-12-08,10,10,0.0,8
1093205481,671670875,2018-12-09,9,9,0.0,8
1093205481,671670875,2018-12-10,8,8,0.0,8
1093205481,671670875,2018-12-11,15,15,0.0,8
1093205481,671670875,2018-12-12,15,13,0.14285714285714285,8
1093205481,671670875,2018-12-13,12,12,0.0,8
1093205481,671670875,2018-12-14,8,8,0.14285714285714288,8
1093205481,671670875,2018-12-15,11,11,0.0,8
1093205481,671670875,2018-12-16,21,21,0.0,8
1093205481,671670875,2018-12-17,10,10,0.14285714285714285,8
1093205481,671670875,2018-12-18,16,16,0.14285714285714285,8
1093205481,671670875,2018-12-19,9,9,0.14285714285714285,8
1093205481,671670875,2018-12-20,8,8,0.14285714285714288,8
1093205481,671670875,2018-12-21,0,0,0.14285714285714288,8
1093205481,671670875,2018-12-22,3,3,0.0,8
1093205481,671670875,2018-12-23,3,3,0.0,8
1093205481,671670875,2018-12-24,0,0,0.0,8
1093205481,671670875,2018-12-25,2,2,0.0,8
1093205481,671670875,2018-12-26,0,0,0.0,8
1093205481,671670875,2018-12-27,3,3,0.14285714285714288,8
1093205481,671670875,2018-12-28,1,1,0.14285714285714285,8
1093205481,671670875,2018-12-29,3,3,0.14285714285714285,8
1093205481,671670875,2018-12-30,4,4,0.0,8
1093205481,671670875,2018-12-31,2,2,0.14285714285714288,8
1093205481,671670875,2019-01-01,1,1,0.14285714285714288,8
1093205481,671670875,2019-01-02,5,5,0.14285714285714285,8
1093205481,671670875,2019-01-03,7,7,0.0,8
1093205481,671670875,2019-01-04,3,3,0.0,8
1093205481,671670875,2019-01-05,2,2,0.0,8
1093205481,671670875,2019-01-06,4,4,0.14285714285714288,8
1093205481,671670875,2019-01-07,5,4,0.14285714285714285,8
1093205481,671670875,2019-01-08,4,4,0.0,8
1093205481,671670875,2019-01-09,5,5,0.0,8
1093205481,671670875,2019-01-10,1,1,0.0,8
1093205481,671670875,2019-01-11,9,9,0.0,8
1093205481,671670875,2019-01-12,4,4,0.0,8
1093205481,671670875,2019-01-13,5,5,0.0,8
1093205481,671670875,2019-01-14,8,8,0.0,8
1093205481,671670875,2019-01-15,10,10,0.0,8
